: 1572442516:0;./a.out "succ if true then true else false"
: 1572442723:0;./a.out "succ if true then true else false"
: 1572442731:0;./a.out "if true then true else false"
: 1572442738:0;./a.out "if true then true else succ 0"
: 1572442744:0;./a.out "if false then true else succ 0"
: 1572443667:0;./a.out "if false then true else succ 0"
: 1572443671:0;./a.out "if false then true else 0"
: 1572443675:0;./a.out "if false then true else succ succ 0"
: 1572443692:0;./a.out "if false then true else succ succ succ 0"
: 1572443708:0;./a.out "if false then true else succ succ succ 0"
: 1572444059:0;./a.out "if false then true else succ succ succ 0"
: 1572444082:0;./a.out "if false then true else succ succ succ 0"
: 1572444491:0;./a.out "if false then true else succ succ succ 0"
: 1572444533:0;./a.out "if false then true else succ succ succ 0"
: 1572444557:0;./a.out "if false then true else succ succ 0"
: 1572444564:0;./a.out "if true then true else succ succ 0"
: 1572444574:0;./a.out "if true "
: 1572444579:0;./a.out "succ"
: 1572444584:0;./a.out "succ 0"
: 1572444588:0;./a.out "pred succ 0"
: 1572444597:0;./a.out "pred succ succ 0"
: 1572444620:0;./a.out "succ pred succ 0"
: 1572444630:0;./a.out "pred pred 0"
: 1572445477:0;./a.out "pred pred"
: 1572445486:0;./a.out "pred pred if true then true else false"
: 1572445732:0;./a.out "pred pred if true then true else false"
: 1572445736:0;./a.out "pred pred 0"
: 1572445742:0;./a.out "pred succ succ 0"
: 1572445748:0;./a.out "succ succ succ 0"
: 1572901259:0;./a.out "lx.x"
: 1572901276:0;./a.out "lx.x"
: 1572901303:0;./a.out "l x.x"
: 1572901380:0;./a.out "l x.x"
: 1572901450:0;./a.out "l x.x"
: 1572901586:0;./a.out "l x. x"
: 1572901607:0;./a.out "l x. x"
: 1572901612:0;./a.out "l x. xa"
: 1572901616:0;./a.out "l x. x'"
: 1572901798:0;./a.out "l x. x'"
: 1572901821:0;./a.out "l x. x'"
: 1572901866:0;./a.out "l x. x'"
: 1572943712:0;./a.out "l x. x'"
: 1572943733:0;./a.out "l x.l y. y x'"
: 1572943773:0;./a.out "x"
: 1572943775:0;./a.out "."
: 1572969228:0;./a.out "l x. x'"
: 1572969231:0;./a.out "l x. x"
: 1572969291:0;./a.out "l x. x"
: 1572969320:0;./a.out "x"
: 1572969329:0;./a.out "l x. x l y. y"
: 1572969369:0;./a.out "l y. y"
: 1572969373:0;./a.out "l y. x y"
: 1572969550:0;./a.out "l y. x y"
: 1572969595:0;./a.out "l y. x y"
: 1572969605:0;./a.out "l x. x l y. y"
: 1572981680:0;./a.out "x l y. y"
: 1572981775:0;./a.out "l . y"
: 1572982287:0;./a.out "l x. l y. x y x"
: 1572982686:0;./a.out "l x. l y. x y x"
: 1572982695:0;./a.out "l x. l y. (x y) x"
: 1572982760:0;./a.out "l x. l y. (x y) x"
: 1572982811:0;./a.out "(x y)"
: 1572982815:0;./a.out "(x)"
: 1572983117:0;./a.out "(x)"
: 1572983440:0;./a.out "(x)"
: 1572983444:0;./a.out "l x. l y. (x y) x"
: 1572983453:0;./a.out "(x y)"
: 1572983649:0;./a.out "l x. (l y. ((x y) x))"
: 1572983663:0;./a.out "l x.(l y.((x y) x))"
: 1572983736:0;./a.out "l x.(l y.((x y) x))"
: 1572983779:0;./a.out "l x . (l y.((x y) x))"
: 1572983788:0;./a.out "l x . (l y.((x y) x))"
: 1572983951:0;./a.out "l x . (l y.((x y) x))"
: 1572983997:0;./a.out "l x . (l y.((x y) x))"
: 1572984063:0;./a.out "l x . (l y.((x y) x))"
: 1572984160:0;./a.out "l x . (l y.((x y) x))"
: 1572984219:0;./a.out "l x . (l y.((x y) x))"
: 1572984256:0;./a.out "l x . (l y.((x y) x))"
: 1572984268:0;./a.out "l x . (l y.((x y) x))"
: 1572984300:0;./a.out "l x . (l y.((x y) x))"
: 1572984426:0;./a.out "l x . (l y.((x y) x))"
: 1572984735:0;./a.out "l x . (l y.((x y) x))"
: 1572984762:0;./a.out "l x . (l y.((x y) x))"
: 1572984804:0;./a.out "l x . (l y.((x y) x))"
: 1572985245:0;lldb -- ./a.out "l x . (l y.((x y) x))"
: 1572985544:0;./a.out "l x . (l y.((x y) x))"
: 1572985716:0;./a.out "l x . (l y.((x y) x))"
: 1572985750:0;./a.out "x y"
: 1572985756:0;./a.out "(x y)"
: 1572985842:0;./a.out "(x y)"
: 1572985854:0;./a.out "l x . (l y.((x y) x))"
: 1572985868:0;./a.out "l x . (x))"
: 1572985881:0;./a.out "l x . (l y.(y x))"
: 1572985910:0;./a.out "l x . (l y.((x y) x))"
: 1572985967:0;./a.out "l x . (l y.((x y) x))"
: 1572985999:0;./a.out "l x . (l y.(y x))"
: 1572986011:0;./a.out "l x . (x))"
: 1572986016:0;./a.out "l x . (x)"
: 1572986116:0;lldb -- ./a.out "l x . (l y.((x y) x))"
: 1572986275:0;./a.out "l x . (x)"
: 1572986289:0;./a.out "l x . (x)"
: 1572986391:0;./a.out "l x . (x)"
: 1572986684:0;./a.out "l x . (x)"
: 1572986702:0;./a.out "l x . (x)"
: 1572986722:0;./a.out "l x . (x y)"
: 1572986733:0;./a.out "l x . (l y.(y x))"
: 1572986757:0;./a.out "l x . (l y.((x y) x))"
: 1572986840:0;./a.out "l x . (l y.((x y) x))"
: 1572986920:0;./a.out "(x y) x)"
: 1572986974:0;./a.out "(x y) x)"
: 1572986988:0;./a.out "((x y) x)"
: 1572986992:0;./a.out "(x y) x"
: 1572987202:0;./a.out "l x. x x y"
: 1572987293:0;./a.out "l x. l y. x y y"
: 1572987295:0;./a.out "l x. l y. x y x"
: 1572987430:0;./a.out "l x. l y. x y x"
: 1572987448:0;./a.out "l x. x"
: 1572987452:0;./a.out "l x. x y"
: 1572987486:0;./a.out "l x. x y"
: 1572987507:0;./a.out "l x. l y. x y x"
: 1573071089:0;./a.out "l x. l y. x y x"
: 1573071130:0;./a.out "l x. l y. x y x y"
: 1573071147:0;./a.out "x l x. l y. x y x y"
: 1573071169:0;./a.out "l y. x y"
: 1573071190:0;./a.out "l y. x l x. y"
: 1573071291:0;./a.out "l x. x y z"
: 1573071744:0;./a.out "l x. x y z"
: 1573072270:0;./a.out "l x. x y z"
: 1573072275:0;./a.out "l x. x y z w"
: 1573072291:0;./a.out "l x. x l y. y z w"
: 1573072928:0;./a.out "l x. x l y. y z w"
: 1573072969:0;./a.out "l x. x y z w"
: 1573072972:0;./a.out "l x. x. y z w"
: 1573072976:0;./a.out "l x. x y z w"
: 1573073046:0;./a.out "l x. x y z w"
: 1573073119:0;./a.out "l x. x y z w"
: 1573073145:0;./a.out "l x. x"
: 1573073149:0;./a.out "l x. x y"
: 1573073157:0;./a.out "l x. x y l z. z"
: 1573073336:0;./a.out "l x. x y l z. z"
: 1573073432:0;./a.out "l x. x y l z. z"
: 1573073518:0;./a.out "l x. x y l z. z"
: 1573073528:0;./a.out "l x. x (y l z. z)"
: 1573073579:0;./a.out "l x. x (y l z. z)"
: 1573073613:0;./a.out "l x. (x y) l z. z"
: 1573073644:0;./a.out "l x. x y l z. z"
: 1573073879:0;./a.out "l x. x y l z. z"
: 1573073912:0;./a.out "l x. x y l z. z"
: 1573073931:0;./a.out "l x. x y l z. z"
: 1573132759:0;./a.out "l x. x y l z. z"
: 1573132765:0;./a.out "l x. (x y) l z. z"
: 1573132820:0;./a.out "l x. x (x y) l z. z"
: 1573132845:0;./a.out "l x. x y l z. z"
: 1573132849:0;./a.out "l x. x y z"
: 1573132855:0;./a.out "l x. (x y) z"
: 1573132894:0;./a.out "l x. (x y) z"
: 1573133080:0;./a.out "l x. ((x y) z)"
: 1573133163:0;./a.out "l x. ((x y) z)"
: 1573133167:0;./a.out "l x. (x y) z"
: 1573133187:0;./a.out "l x. (x) y"
: 1573134286:0;./a.out "l x. (x) y"
: 1573134294:0;./a.out "l x. x y"
: 1573134670:0;./a.out "l x. x (l y. y)"
: 1573134695:0;./a.out "l x. x) (l y. y)"
: 1573134701:0;./a.out "l x. (x) (l y. y)"
: 1573134751:0;./a.out "l x. x l y. y"
: 1573134757:0;./a.out "l x. x z l y. y"
: 1573141181:0;./a.out "l x. (x) y"
: 1573141186:0;./a.out "l x. (x) y z"
: 1573141192:0;./a.out "l x. (x y) z"
: 1573141219:0;./a.out "l x. (x y) z"
: 1573141427:0;./a.out "l x. (x y) z"
: 1573141507:0;./a.out "l x. (x y) z"
: 1573141543:0;./a.out "l x. x (y z)"
: 1573141600:0;./a.out "l x. (x y) z"
: 1573141731:0;./a.out "l x. (x y) z"
: 1573142181:0;./a.out "l x. (x y) (z)"
: 1573142189:0;./a.out "l x. ((x y) (z))"
: 1573142214:0;./a.out "l x. (x)"
: 1573142296:0;./a.out "l x. ((x y) (z))"
: 1573142532:0;./a.out "l x. ((x y) (z))"
: 1573142570:0;./a.out "l x. ((x y) (l z. z))"
: 1573142705:0;./a.out "l x. ((x y) (l z. z))"
: 1573142746:0;./a.out "l x. ((x y) (l z. z))"
: 1573142753:0;./a.out "l x. ((x y) (z))"
: 1573142767:0;./a.out "l x. ((x (y z))"
: 1573142774:0;./a.out "l x. (x (y z))"
: 1573155280:0;./a.out "l x. (x (y z))"
: 1573155296:0;./a.out "l x. x y z"
: 1573155303:0;./a.out "l x. x (y) z"
: 1573155340:0;./a.out "l x. x (y) (z)"
: 1573155345:0;./a.out "l x. (x) (y) (z)"
: 1573155349:0;./a.out "l x. (x) y (z)"
: 1573155431:0;./a.out "l x. x (y) z"
: 1573155525:0;./a.out "l x. x (y) z"
: 1573155579:0;./a.out "l x. x (y) z"
: 1573160837:0;./a.out "l x. x (y) z"
: 1573160848:0;./a.out "l x. x y z"
: 1573160850:0;./a.out "l x. x"
: 1573160910:0;./a.out "l x. x"
: 1573161004:0;./a.out "l x. x"
: 1573161142:0;./a.out "l x. x"
: 1573161177:0;./a.out "l x. x"
: 1573161184:0;./a.out "l x. x y"
: 1573161304:0;./a.out "l x. x y"
: 1573161361:0;./a.out "l x. x y"
: 1573161426:0;./a.out "l x. x y"
: 1573161440:0;./a.out "l x. x y z"
: 1573161446:0;./a.out "l x. x (y z)"
: 1573161452:0;./a.out "l x. (x (y z))"
: 1573161460:0;./a.out "l x. (x y z)"
: 1573161483:0;./a.out "l x. (x y z)"
: 1573161500:0;./a.out "l x. (x y z)"
: 1573161516:0;./a.out "l x. (x y l z. z)"
: 1573161551:0;./a.out "l x. x y l z. z"
: 1573161599:0;./a.out "l x. x y z"
: 1573161605:0;./a.out "l x. (x (y z))"
: 1573161670:0;./a.out "l x. x l y. y z"
: 1573161681:0;./a.out "x"
: 1573161996:0;./a.out "l x. x l y. y z"
: 1573162005:0;./a.out "l x. x y l y. y z"
: 1573162013:0;./a.out "l x. x y l y. y l z. z"
: 1573162065:0;./a.out "(l x. x y l y. y l z. z)"
: 1573162070:0;./a.out "(l x. x y l y. y l z. z) x"
: 1573162231:0;./a.out "(l x. x y l y. y l z. z) x"
: 1573162257:0;./a.out "(l x. x y l y. y l z. z) x"
: 1573162298:0;./a.out "(l x. x y l y. y l z. z) x"
: 1573199505:0;./a.out "l x. x y l y. y l z. z"
: 1573199511:0;./a.out "(l x. x y l y. y l z. z)"
: 1573224173:0;./a.out "l x. x y l y. y l z. z"
: 1573224187:0;./a.out "l x. x"
: 1573224190:0;./a.out "l x. x y"
: 1573224194:0;./a.out "l x. x l y. y"
: 1573224200:0;./a.out "l x. x y z"
: 1573224204:0;./a.out "l x. x (y z)"
: 1573224227:0;./a.out "l x. l y. x y"
: 1573224234:0;./a.out "l x. x l y. x y"
: 1573224276:0;./a.out "l x. l y. y"
: 1573224282:0;./a.out "l x. x l y. y"
: 1573224395:0;./a.out "l x. x l y. y"
: 1573224418:0;./a.out "l x. x l y. y"
: 1573224435:0;./a.out "l x. x l y. y"
: 1573224444:0;./a.out "l x. x (l y. y)"
: 1573224451:0;./a.out "l x. x (l y. y) z"
: 1573224490:0;./a.out "l x. (x l y. y) z"
: 1573224536:0;./a.out "l x. x (l y. y) z"
: 1573224542:0;./a.out "l x. x l y. y z"
: 1573224553:0;./a.out "l x. x  y z"
: 1573224577:0;./a.out "l x. x l y. y z"
: 1573225202:0;./a.out "l x. x l y. y z"
: 1573225294:0;./a.out "l x. x l y. y z"
: 1573225346:0;./a.out "l x. x l y. y z"
: 1573225398:0;./a.out "l x. x (l y. y) z"
: 1573225420:0;./a.out "l x. x (y) z"
: 1573225427:0;./a.out "l x. x (y z)"
: 1573225433:0;./a.out "l x. (x y) z"
: 1573225468:0;./a.out "l x. (x y) z"
: 1573225482:0;./a.out "l x. x (l y. y) z"
: 1573225517:0;./a.out "l x. x (l y. y) z"
: 1573225531:0;./a.out "l x. x (l y. y) l z. z"
: 1573225586:0;./a.out "x"
: 1573225589:0;./a.out "x y"
: 1573225594:0;./a.out "x (y z)"
: 1573225598:0;./a.out "x (y) z"
: 1573225601:0;./a.out "(x y) z"
: 1573225719:0;./a.out "((x y)) z"
: 1573225723:0;./a.out "((x y)) (z)"
: 1573225726:0;./a.out "((x y)) z)"
: 1573225734:0;./a.out "((x y)) (z"
: 1573225833:0;./a.out "((x y)) (z"
: 1573225986:0;./a.out "((x y)) (z"
: 1573225995:0;./a.out "((x y)) z)"
: 1573226078:0;./a.out "((x y)) z)"
: 1573226080:0;./a.out "((x y)) (z"
: 1573226091:0;./a.out "((x y)) z"
: 1573226153:0;./a.out "l x. x (l y. y) l z. z"
: 1573226159:0;./a.out "l x. x (l y. y l z. z"
: 1573226168:0;./a.out "l x. x (l y. y) l z. (z w)"
: 1573226186:0;./a.out "l x. x (l y. y) (l z. z) w)"
: 1573226191:0;./a.out "l x. x (l y. y) (l z. z) w"
: 1573226213:0;./a.out "l x. x l y. y l z. z w"
: 1573226340:0;./a.out "l x. x l y. y l z. z w"
: 1573227296:0;./a.out "l x. x l y. y l z. z w"
: 1573227309:0;./a.out "l x. x"
: 1573227315:0;./a.out "l x. x y"
: 1573227338:0;./a.out "l x. x y"
: 1573227345:0;./a.out "l x. x"
: 1573227349:0;./a.out "l x. x y"
: 1573227357:0;./a.out "l x. x y z"
: 1573227363:0;./a.out "l x. x l y. y l z. z w"
: 1573227378:0;./a.out "l x."
: 1573227456:0;./a.out "l x."
: 1573227516:0;./a.out "l x."
: 1573227689:0;./a.out "l x."
: 1573227900:0;./a.out "l x."
: 1573227931:0;./a.out "l x."
: 1573227973:0;./a.out "l x."
: 1573228009:0;./a.out "l x."
: 1573228041:0;./a.out "l x."
: 1573228072:0;./a.out "l x."
: 1573228110:0;./a.out "l x."
: 1573228146:0;./a.out "l x."
: 1573228167:0;./a.out "l x."
: 1573228170:0;./a.out "l x. x"
: 1573228178:0;./a.out "l x. x (l y. y) l z. z"
: 1573228264:0;./a.out "l x. x l y. y"
: 1573231510:0;./a.out "l x. x l y. y"
: 1573378541:0;./a.out "x l y. y"
: 1573378546:0;./a.out "x (l y. y)"
: 1573378551:0;./a.out "(x l y. y)"
: 1573378638:0;./a.out "(x l y. y)"
: 1573378794:0;./a.out "(x l y. y)"
: 1573378872:0;./a.out "l y. (y)"
: 1573378877:0;./a.out "l y. (y) x"
: 1573378926:0;./a.out "l y. (y) x"
: 1573379350:0;./a.out "x y z x"
: 1573379653:0;./a.out "x y z x"
: 1573379656:0;./a.out "l y. (y) x"
: 1573379662:0;./a.out "(x l y. y)"
: 1573379677:0;./a.out "l x. l y. x y "
: 1573380109:0;./a.out "l x. l y. x y "
: 1573380208:0;./a.out "l x. l y. x y "
: 1573380221:0;./a.out "l x. l y. x y "
: 1573380228:0;./a.out "l x. l y. x y z"
: 1573380705:0;./a.out "l x. l y. x y z"
: 1573380714:0;./a.out "l y. x y z"
: 1573380724:0;./a.out "l y. x y z a"
: 1573381998:0;./a.out "l y. x y z a"
: 1573382029:0;./a.out "l x. l y. x y"
: 1573382111:0;./a.out "l x. l y. x y a"
: 1573385218:0;./a.out "l x. l y. x y a"
: 1573385241:0;./a.out "l x. x"
: 1573385314:0;./a.out "l x. x"
: 1573385319:0;./a.out "l x. l y. x y a"
: 1573385337:0;./a.out "(l x. x) x"
: 1573385343:0;./a.out "(l x. x) l  y. y"
: 1573385363:0;./a.out "(l x. x) (l  y. y)"
: 1573385403:0;./a.out "x (l  y. y)"
: 1573385525:0;./a.out "(l x. l x. x) (l  y. y)"
: 1573385557:0;./a.out "(l x. x) x"
: 1573388358:0;./a.out "(l x. x) x"
: 1573388457:0;./a.out "(l x. x) x"
: 1573388476:0;./a.out "(l x. x) y"
: 1573388520:0;./a.out "(l x. x) y"
: 1573388572:0;./a.out "(l x. x) y"
: 1573388601:0;./a.out "(l x. x) l y. y"
: 1573388636:0;./a.out "(l x. x) l y. y x"
: 1573388736:0;./a.out "(l x. x) l y. y"
: 1573388862:0;./a.out "(l x. x) l y. y"
: 1573388978:0;./a.out "(l x. x) l y. y"
: 1573389033:0;./a.out "(l x. x) y"
: 1573389065:0;./a.out "(l x. x) l y. y l z. z"
: 1573389084:0;./a.out "(l x. x) (l y. y) l z. z"
: 1573389594:0;./a.out "pred pred if true then true else false"
: 1573389603:0;./a.out "succ succ succ 0"
: 1573390354:0;./a.out "(l x. x) l y. y"
: 1573390371:0;./a.out "(l x. x) l y. y z"
: 1573390377:0;./a.out "(l x. x) l y. y a"
: 1573390392:0;./a.out "(l x. x) l y. y a"
: 1573390401:0;./a.out "(l x. x a)"
: 1573390546:0;./a.out "(l x. x) l y. y a"
: 1573390557:0;./a.out "(l x. x) l y. y a"
: 1573390644:0;./a.out "(l x. x) l y. y a"
: 1573391167:0;./a.out "(l x. x) l y. y a"
: 1573391264:0;./a.out "x"
: 1573391286:0;./a.out "x"
: 1573391297:0;./a.out "(l x. x) l y. y a"
: 1573391385:0;./a.out "(l x. x) l y. y a"
: 1573464729:0;./a.out "(l x. x) l y. y a"
: 1573464746:0;./a.out "(l x. x l y. y a"
: 1573464753:0;./a.out "l x. x l y. y a"
: 1574196953:0;./a.out "if true then true else false"
: 1574196968:0;./a.out "if true then succ 0 else 0"
: 1574196971:0;./a.out "if true then succ 0 else true"
: 1574197156:0;./a.out "succ 0"
: 1574197159:0;./a.out "succ 1"
: 1574197167:0;./a.out "succ succ 1"
: 1574197169:0;./a.out "succ succ 0"
: 1574197175:0;./a.out "succ succ true"
: 1574197184:0;./a.out "true"
: 1574197189:0;./a.out "iszero 0"
: 1574253898:0;./a.out "iszero 0"
: 1574253905:0;./a.out "succ succ 1"
: 1574253909:0;./a.out "succ succ 0"
: 1574356593:0;./a.out "succ succ 0"
: 1574356846:0;./a.out "succ succ 0"
: 1574356857:0;./a.out "if true then succ 0 else true"
: 1574356878:0;./a.out "if true then succ 1 else true"
: 1574356886:0;./a.out "if true then succ 0 else true"
: 1574356901:0;./a.out "if succ 0 then succ 0 else true"
: 1574358755:0;./a.out "l x. x l y. y a"
: 1574358762:0;./a.out "l x:. x l y. y a"
: 1574358766:0;./a.out "l x:B. x l y. y a"
: 1574358771:0;./a.out "l x:Bool. x l y. y a"
: 1574358963:0;./a.out "l x:Bool. x l y. y a"
: 1574359046:0;./a.out "l x:Bool. x l y. y a"
: 1574359052:0;./a.out "l x:Boo. x l y. y a"
: 1574359296:0;./a.out "if succ 0 then succ 0 else true"
: 1574359374:0;./a.out "l x:Boo. x l y. y ab"
: 1574359383:0;./a.out "l x:Bool. x l y. y ab"
: 1574359387:0;./a.out "l x:Bool. x l y. y aBool"
: 1574360236:0;./a.out "l x:Bool. x l y. y aBool"
: 1574360245:0;./a.out "l x:Bool->Bool. x l y. y aBool"
: 1574360257:0;./a.out "l x:Bool->Bool. x l y. y aBool-"
: 1574360347:0;./a.out "l x:Bool->Bool. x l y. y aBool-"
: 1574360403:0;./a.out "l x:Bool->Bool. x l y. y aBool-"
: 1574360407:0;./a.out "l x:Bool->Bool. x l y. y aBool -"
: 1574360424:0;./a.out "l x:Bool->Bool. x l y. y aBool "
: 1574360490:0;./a.out "l x:Bool-> Bool. x l y. y aBool "
: 1574360494:0;./a.out "l x :Bool-> Bool. x l y. y aBool "
: 1574360497:0;./a.out "l x :Boo-> Bool. x l y. y aBool "
: 1574440137:0;./a.out "l x :Boo-> Bool. x l y. y aBool "
: 1574440140:0;./a.out "l x :Bool-> Bool. x l y. y aBool "
: 1574440196:0;./a.out "l x :Bool-> Bool. x l y. y aBool if then else"
: 1574440698:0;./a.out "l x :Bool-> Bool. x l y. y aBool if then else"
: 1574440704:0;./a.out "l x :Bool-> Bool. x l y. y aBool if then else treu"
: 1574440706:0;./a.out "l x :Bool-> Bool. x l y. y aBool if then else true"
: 1574440782:0;./a.out "l x :Bool-> Bool. x l y. y aBool if then else treu"
: 1574440787:0;./a.out "l x :Bool-> Bool. x l y. y aBool if then else treu"
: 1574442406:0;./a.out "if true then true else false"
: 1574442479:0;./a.out "if true then true else false"
: 1574442539:0;./a.out "if true then true else false"
: 1574442715:0;./a.out "if true then true else false"
: 1574442754:0;./a.out "if true then true else false"
: 1574442793:0;./a.out "if true then (l x:Bool. x) else false"
: 1574442971:0;./a.out "if true then (l x:Bool. x) else false"
: 1574442984:0;./a.out "(l x:Bool. x)"
: 1574443063:0;./a.out "if true then true else (l x:Bool. x)"
: 1574714985:0;./a.out "if true then true else (l x:Bool. x)"
: 1574715007:0;./a.out "if true then (l y:Bool. y) else (l x:Bool. x)"
: 1574715060:0;./a.out "if true then (l y:Bool. y) else (l x:Bool. x)"
: 1574715220:0;./a.out "if true then (l y:Bool. y) else (l x:Bool. x)"
: 1574715264:0;./a.out "if true then (l y:Bool. y) else (l x:Bool. x)"
: 1574715280:0;./a.out "if true then (l y:Bool. y) else fakse"
: 1574715285:0;./a.out "if true then (l y:Bool. y) else false"
: 1574715327:0;./a.out "if true then (l y:Bool. y) else false"
: 1574715353:0;./a.out "if (l y:Bool->Bool. y z) then (l y:Bool. y) else false"
: 1574715372:0;./a.out "if l y:Bool->Bool. y z then (l y:Bool. y) else false"
: 1574715376:0;./a.out "if (l y:Bool->Bool. y z) then (l y:Bool. y) else false"
: 1574715432:0;./a.out "if (l y:Bool->Bool. y z) z then (l y:Bool. y) else false"
: 1574716205:0;./a.out "if  else false"
: 1574716212:0;./a.out "if true else false"
: 1574716234:0;./a.out "if true then true else false"
: 1574716249:0;./a.out "if true then l x:Bool. y x else false"
: 1574716256:0;./a.out "if true then (l x:Bool. y x) else false"
: 1574884004:0;./a.out "if true then (l x:Bool. y x) else false"
: 1574440137:0;./a.out "l x :Boo-> Bool. x l y. y aBool "
: 1574440140:0;./a.out "l x :Bool-> Bool. x l y. y aBool "
: 1574440196:0;./a.out "l x :Bool-> Bool. x l y. y aBool if then else"
: 1574440698:0;./a.out "l x :Bool-> Bool. x l y. y aBool if then else"
: 1574440704:0;./a.out "l x :Bool-> Bool. x l y. y aBool if then else treu"
: 1574440706:0;./a.out "l x :Bool-> Bool. x l y. y aBool if then else true"
: 1574440782:0;./a.out "l x :Bool-> Bool. x l y. y aBool if then else treu"
: 1574440787:0;./a.out "l x :Bool-> Bool. x l y. y aBool if then else treu"
: 1574442406:0;./a.out "if true then true else false"
: 1574442479:0;./a.out "if true then true else false"
: 1574442539:0;./a.out "if true then true else false"
: 1574442715:0;./a.out "if true then true else false"
: 1574442754:0;./a.out "if true then true else false"
: 1574442793:0;./a.out "if true then (l x:Bool. x) else false"
: 1574442971:0;./a.out "if true then (l x:Bool. x) else false"
: 1574442984:0;./a.out "(l x:Bool. x)"
: 1574443063:0;./a.out "if true then true else (l x:Bool. x)"
: 1574714985:0;./a.out "if true then true else (l x:Bool. x)"
: 1574715007:0;./a.out "if true then (l y:Bool. y) else (l x:Bool. x)"
: 1574715060:0;./a.out "if true then (l y:Bool. y) else (l x:Bool. x)"
: 1574715220:0;./a.out "if true then (l y:Bool. y) else (l x:Bool. x)"
: 1574715264:0;./a.out "if true then (l y:Bool. y) else (l x:Bool. x)"
